Package ID,Gluten Content (%),Dough Elasticity Index,Dampening Time (hours),Package Weight (g),Ash content (%),Production Recipe,Moisture (%),Starch Content (%),Production Mill,Package Volume (cm3),Proteins (g)/100g,Color
255784,10.06,45.841,47.0,794.998,1.78,1.0,14.39,56.08,Happy Blackberry Windmill,999.4091249,10.1,3
774458,10.5,45.661,49.0,786.607,1.69,1.0,14.15,57.88,Happy Blackberry Windmill,1000.018739,10.57,2
179543,10.13,35.326,33.0,805.282,1.72,4.0,14.48,56.09,Happy Blackberry Windmill,998.9616776,10.67,2
310705,10.5,43.815,39.0,804.411,1.76,2.0,14.11,55.45,Happy Blackberry Windmill,1000.083107,10.5,4
743384,10.72,60.155,41.0,795.529,1.67,2.0,14.37,54.2,Happy Blackberry Windmill,1000.076896,11.31,3
854891,9.99,62.49,55.0,775.058,1.47,3.0,15.51,57.05,Happy Blackberry Windmill,1000.005852,9.45,0
495923,9.04,25.729,40.0,801.298,1.83,2.0,14.15,59.81,Happy Blackberry Windmill,1000.629698,9.71,2
247075,10.57,38.914,46.0,803.788,1.73,4.0,14.9,56.35,Happy Blackberry Windmill,1000.412635,10.24,2
347083,9.48,56.239,23.0,804.267,1.75,4.0,14.2,58.04,Happy Blackberry Windmill,999.9047981,9.1,3
808662,11.81,25.542,58.0,801.719,1.76,4.0,14.11,52.81,Happy Blackberry Windmill,998.9408857,11.76,2
615558,12.24,19.859,35.0,790.549,1.67,2.0,14.81,51.71,Happy Blackberry Windmill,999.3922144,12.56,4
119929,12.53,23.391,53.0,799.001,1.89,5.0,14.33,53.31,Happy Blackberry Windmill,999.9783138,11.79,2
370191,11.08,35.679,42.0,800.494,1.74,3.0,14.06,56.83,Happy Blackberry Windmill,998.5187845,10.71,2
774190,9.92,55.004,58.0,806.412,1.76,5.0,14.13,57.96,Happy Blackberry Windmill,1002.571645,9.41,2
681946,10.21,43.202,54.0,805.436,1.69,4.0,14.04,57.04,Happy Blackberry Windmill,1001.358124,10.46,2
406524,11.66,45.813,34.0,771.489,1.69,4.0,15.09,52.04,Happy Blackberry Windmill,998.8330664,12.17,3
457450,,42.394,41.0,798.157,1.72,5.0,14.13,68.59,Happy Blackberry Windmill,1000.033478,10.17,3
144203,10.64,42.23,57.0,786.157,1.68,1.0,14.17,55.68,Happy Blackberry Windmill,1000.576101,9.98,1
409844,10.35,33.917,-7.0,800.874,1.77,1.0,14.15,56.47,Happy Blackberry Windmill,997.8877525,10.33,7
996773,10.64,35.395,36.0,795.604,1.71,4.0,14.94,56.99,Happy Blackberry Windmill,1000.171308,10.34,2
200822,9.55,39.482,24.0,800.558,1.85,5.0,14.17,59.43,Happy Blackberry Windmill,999.7053932,9.12,3
290256,9.77,44.527,22.0,802.059,1.75,4.0,14.06,59.12,Happy Blackberry Windmill,1000.471468,9.68,4
793062,11.88,40.231,32.0,798.97,1.76,2.0,14.7,53.6,Happy Blackberry Windmill,999.9391738,11.35,2
602204,10.42,43.716,34.0,802.516,1.8,1.0,14.77,55.22,Happy Blackberry Windmill,1001.041415,11.07,2
748518,9.41,38.033,47.0,799.089,1.89,3.0,14.5,56.6,Happy Blackberry Windmill,998.9791281,9.65,3
280458,8.46,37.664,27.0,803.26,1.88,1.0,14.26,61.19,Happy Blackberry Windmill,999.7557742,8.04,3
337066,10.42,23.351,60.0,806.998,1.71,2.0,14.06,55.79,Happy Blackberry Windmill,999.9889808,10.17,2
553016,10.06,46.963,56.0,804.72,1.68,1.0,14.22,56.49,Happy Blackberry Windmill,998.2642467,10.76,2
291824,10.42,31.737,48.0,786.813,1.81,5.0,15.01,54.69,Happy Blackberry Windmill,999.1536038,10.44,2
652974,10.86,47.536,56.0,801.612,1.69,3.0,14.24,55.96,Happy Blackberry Windmill,999.9131619,11.07,2
245810,10.5,31.594,49.0,799.357,1.8,5.0,14.22,55.21,Happy Blackberry Windmill,1000.423617,10.32,2
745483,11.3,32.864,55.0,804.763,1.77,3.0,14.85,53.12,Happy Blackberry Windmill,1001.625723,11.25,2
364239,9.77,56.557,58.0,795.884,1.68,3.0,14.06,57.15,Happy Blackberry Windmill,999.4084862,9.34,2
947742,11.37,39.148,39.0,803.293,1.73,3.0,14.7,54.01,Happy Blackberry Windmill,999.796587,10.97,3
425616,10.28,42.528,49.0,798.8,1.68,4.0,14.83,56.94,Happy Blackberry Windmill,1000.838877,9.76,2
110551,8.83,46.11,27.0,803.327,1.75,3.0,14.06,61.18,Happy Blackberry Windmill,999.8394008,8.76,3
491383,9.63,46.609,50.0,796.139,1.75,2.0,14.2,56.85,Happy Blackberry Windmill,1001.961266,10.03,2
147537,10.86,40.595,34.0,800.11,1.8,1.0,14.17,57.62,Happy Blackberry Windmill,1001.366824,10.41,2
549330,10.79,44.234,36.0,800.751,1.64,3.0,14.06,55.7,Happy Blackberry Windmill,998.8398569,11.23,3
505550,10.13,27.929,44.0,798.039,1.74,5.0,14.15,57.58,Happy Blackberry Windmill,998.7740173,10.2,2
764664,10.86,37.586,52.0,798.974,1.71,3.0,14.66,57.21,Happy Blackberry Windmill,1001.056771,10.24,2
238194,9.63,54.905,52.0,794.104,1.62,2.0,14.68,57.93,Happy Blackberry Windmill,999.401003,9.58,1
445568,12.68,14.01,53.0,805.535,1.84,3.0,14.46,52.48,Happy Blackberry Windmill,999.2749927,12.87,2
755680,9.19,56.016,58.0,799.794,1.68,5.0,14.61,58.62,Happy Blackberry Windmill,999.8603251,9.06,2
803236,10.42,31.817,7.0,801.601,1.71,4.0,14.55,56.57,Happy Blackberry Windmill,998.7938168,11.05,5
229158,9.99,42.875,60.0,798.745,1.78,5.0,14.17,56.74,Happy Blackberry Windmill,1001.884179,9.34,2
192564,12.1,50.324,47.0,791.512,1.63,3.0,14.61,53.88,Happy Blackberry Windmill,1000.609133,11.82,1
783030,9.99,37.536,41.0,804.068,1.73,5.0,14.06,56.33,Happy Blackberry Windmill,999.6563512,9.92,2
377665,10.42,49.248,61.0,798.677,1.73,5.0,14.41,57.41,Happy Blackberry Windmill,1000.685009,10.37,2
508624,11.15,28.668,35.0,799.151,1.8,4.0,14.35,53.56,Happy Blackberry Windmill,999.0565985,11.47,2
935739,9.77,38.949,42.0,796.538,1.83,3.0,14.06,58.58,Happy Blackberry Windmill,1001.345195,9.28,2
734962,10.42,38.1,34.0,800.299,1.72,4.0,15.31,54.58,Happy Blackberry Windmill,999.3820747,10.75,2
624852,9.55,51.548,36.0,798.141,1.69,4.0,14.17,56.81,Happy Blackberry Windmill,1000.013394,9.88,3
743314,10.86,43.706,24.0,804.158,1.72,4.0,14.02,55.37,Happy Blackberry Windmill,1003.089816,10.63,5
624549,9.77,46.237,43.0,803.124,1.69,3.0,14.55,58.3,Happy Blackberry Windmill,1000.691681,9.64,2
213282,9.26,58.022,56.0,802.03,1.92,3.0,14.3,58.37,Happy Blackberry Windmill,999.3281437,8.95,2
850268,10.28,34.849,18.0,794.141,1.68,4.0,14.2,56.76,Happy Blackberry Windmill,999.4469466,10.56,6
582320,10.28,42.43,28.0,800.833,1.71,4.0,14.2,56.1,Happy Blackberry Windmill,1000.049279,10.83,3
694098,11.15,41.749,53.0,800.445,1.75,5.0,14.7,52.92,Happy Blackberry Windmill,998.4584479,11.55,2
971795,9.77,44.082,26.0,802.95,1.82,5.0,14.15,57.36,Happy Blackberry Windmill,999.3700175,10.01,3
198433,10.13,36.919,43.0,800.075,1.76,5.0,14.41,56.49,Happy Blackberry Windmill,1001.322869,9.89,2
483034,10.35,34.444,16.0,801.343,1.75,5.0,13.98,55.57,Happy Blackberry Windmill,999.5777261,10.95,4
702457,10.13,21.618,24.0,804.035,1.78,1.0,15.2,55.34,Happy Blackberry Windmill,1000.719808,10.62,4
900786,8.54,50.731,51.0,802.211,1.92,4.0,14.06,58.8,Happy Blackberry Windmill,999.5537999,8.75,2
831376,10.35,66.465,25.0,794.791,1.87,5.0,14.5,55.16,Happy Blackberry Windmill,1000.265301,10.46,4
876680,12.31,24.042,38.0,797.98,1.86,1.0,14.37,51.98,Happy Blackberry Windmill,998.6998956,11.79,2
